city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
other,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,other,<10,Missing,1,21,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,1,98,0
city_21,0.624,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Pvt Ltd,never,15,0
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,1,39,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,72,0
other,0.899,Male,No relevent experience,Part time course,Masters,STEM,other,Missing,Missing,2,12,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,11,1
other,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,81,0
other,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,4,2,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Missing,other,50-99,Funded Startup,1,4,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,Missing,Missing,>4,196,0
other,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,2,51,0
other,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Other,never,48,0
other,0.9490000000000001,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,134,0
city_103,0.92,Missing,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,10,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,1000-4999,Pvt Ltd,1,125,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,4,0
other,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,Business Degree,other,50-99,Pvt Ltd,1,31,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Pvt Ltd,4,23,1
city_21,0.624,Male,No relevent experience,Full time course,Missing,Missing,other,Missing,Missing,never,110,1
city_103,0.92,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,74,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Missing,1,44,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,3,33,1
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,81,1
other,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,>4,19,0
city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,other,Missing,Public Sector,>4,48,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,65,0
