.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.20814314780605034,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Unemployed,$62500 - $74999,Missing,4~8,never,4~8,1~3,less1,1,1,1,0,1,0
0.43136657362132325,Home,Alone,Sunny,80,6PM,Bar,2h,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,Missing,never,1~3,1~3,4~8,less1,1,0,0,1,0,0
0.4787063664358764,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$62500 - $74999,Missing,never,less1,less1,gt8,1~3,1,0,0,0,1,0
0.6044793879359457,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Computer & Mathematical,$87500 - $99999,Missing,1~3,1~3,1~3,4~8,1~3,1,1,0,0,1,1
0.5758822209220891,Work,Alone,Sunny,55,7AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$37500 - $49999,Missing,less1,1~3,4~8,1~3,less1,1,1,1,0,1,1
0.6335398987054403,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,36,Unmarried partner,1,Bachelors degree,other,$37500 - $49999,Missing,1~3,4~8,4~8,1~3,1~3,1,1,0,0,1,1
0.22490335720624718,Home,Alone,Rainy,55,10PM,Coffee House,2h,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),other,$25000 - $37499,Missing,less1,Missing,1~3,never,never,1,0,0,1,0,0
0.7027381615901486,Home,Partner,Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,other,$62500 - $74999,Missing,4~8,1~3,4~8,1~3,less1,1,0,0,1,0,0
0.5145379092661413,Home,Partner,Sunny,55,10PM,Bar,1d,Female,21,Unmarried partner,0,Bachelors degree,Sales & Related,$25000 - $37499,Missing,1~3,4~8,4~8,1~3,1~3,1,0,0,0,1,0
0.2982435881512578,No Urgent Place,Kid(s),Rainy,55,10AM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Sales & Related,$62500 - $74999,Missing,never,never,less1,1~3,1~3,1,0,0,0,1,1
0.6959344779363302,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,21,Single,0,Some college - no degree,Sales & Related,$12500 - $24999,Missing,never,4~8,4~8,4~8,never,1,0,0,0,1,0
0.7435645645510525,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,less1,never,1~3,less1,less1,1,0,0,1,0,0
0.3923310145100279,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,Missing,never,never,4~8,1~3,less1,1,1,0,0,1,0
0.39346051755495887,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,other,$87500 - $99999,Missing,1~3,never,less1,less1,less1,1,1,0,0,1,0
0.7627337757613936,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$37500 - $49999,Missing,never,4~8,1~3,1~3,less1,1,0,0,0,1,1
0.7958971498858433,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Sales & Related,$100000 or More,Missing,1~3,1~3,4~8,4~8,less1,1,1,0,0,1,1
0.5065867408224388,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,41,Married partner,1,Bachelors degree,other,$100000 or More,Missing,1~3,less1,less1,1~3,1~3,1,1,0,0,1,0
0.4305599047283341,No Urgent Place,Friend(s),Sunny,80,10PM,Coffee House,1d,Female,26,Unmarried partner,0,Bachelors degree,other,$37500 - $49999,Missing,less1,never,1~3,less1,never,1,1,0,0,1,1
0.4428092558046838,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,26,Single,1,High School Graduate,Unemployed,Less than $12500,Missing,less1,less1,4~8,1~3,never,1,1,0,0,1,0
0.27714577141075825,Work,Alone,Sunny,30,7AM,Bar,1d,Female,26,Unmarried partner,0,Bachelors degree,other,$37500 - $49999,Missing,less1,never,1~3,less1,never,1,1,0,1,0,0
0.4000275253119668,Home,Alone,Sunny,80,6PM,Bar,2h,Male,below21,Unmarried partner,0,Some college - no degree,Student,$87500 - $99999,Missing,never,1~3,1~3,1~3,less1,1,0,0,1,0,0
0.6835221364932597,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,Missing,1~3,never,1~3,1~3,less1,1,0,0,1,0,0
0.8726966952807262,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Associates degree,other,$50000 - $62499,Missing,never,1~3,1~3,1~3,less1,1,0,0,0,1,1
0.42261150362214395,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Male,26,Unmarried partner,0,Associates degree,Management,$12500 - $24999,Missing,less1,less1,4~8,1~3,less1,1,1,0,0,1,1
0.6120697732893438,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,Missing,less1,1~3,less1,1~3,less1,1,0,0,0,1,1
0.48812041977181897,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,Missing,1~3,less1,1~3,1~3,less1,1,0,0,0,1,1
0.32396550317965356,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,36,Married partner,0,Associates degree,other,$100000 or More,Missing,4~8,never,4~8,4~8,1~3,1,0,0,0,1,0
0.13286866439730832,Home,Partner,Sunny,30,10PM,Bar,2h,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,Missing,1~3,never,less1,less1,less1,1,1,1,0,1,0
0.4086978946037486,Work,Alone,Sunny,55,7AM,Bar,1d,Female,21,Single,0,Bachelors degree,other,$100000 or More,Missing,less1,less1,1~3,1~3,1~3,1,1,1,0,1,1
0.18107053857520408,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,50plus,Divorced,0,Graduate degree (Masters or Doctorate),other,$37500 - $49999,Missing,never,never,4~8,1~3,never,1,1,0,0,1,1
0.37010455771206097,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,Missing,less1,less1,1~3,less1,less1,1,1,1,0,1,1
0.40017493243816854,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,26,Single,0,Some college - no degree,other,$62500 - $74999,Missing,4~8,less1,gt8,4~8,less1,1,1,0,0,1,0
0.3299615416503728,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,4~8,gt8,4~8,4~8,4~8,1,0,0,1,0,1
0.622671926527912,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,Missing,never,less1,less1,less1,never,1,0,0,0,1,1
0.6132103098156219,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$12500 - $24999,Missing,less1,4~8,4~8,gt8,less1,1,1,0,0,1,1
0.7386638012411324,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,other,$25000 - $37499,Missing,4~8,4~8,1~3,4~8,1~3,1,1,0,0,1,0
0.6682387472379698,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Single,0,Graduate degree (Masters or Doctorate),other,$25000 - $37499,Missing,1~3,1~3,1~3,gt8,1~3,1,1,0,0,1,1
0.3178843975554741,Work,Alone,Sunny,30,7AM,Bar,1d,Male,31,Married partner,0,Bachelors degree,other,$75000 - $87499,Missing,less1,never,1~3,1~3,1~3,1,1,0,1,0,1
0.3687422109568341,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,50plus,Single,0,High School Graduate,Management,$37500 - $49999,Missing,less1,less1,less1,less1,1~3,1,1,0,1,0,0
0.8173994385871828,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,Missing,4~8,gt8,gt8,4~8,less1,1,0,0,1,0,1
0.7173540382255832,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,Missing,never,never,gt8,4~8,less1,1,1,0,0,1,1
0.3826304898694022,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Missing,less1,less1,gt8,4~8,less1,1,1,0,0,1,0
0.6858112256790014,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,41,Married partner,1,Associates degree,Unemployed,$75000 - $87499,Missing,never,less1,4~8,1~3,less1,1,1,0,0,1,1
0.33093665451157395,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,31,Married partner,1,Some college - no degree,other,$37500 - $49999,Missing,less1,less1,less1,1~3,less1,1,1,1,0,1,1
0.4673378737290101,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,36,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,Missing,less1,never,4~8,4~8,never,1,0,0,1,0,0
0.16522511077175003,Home,Alone,Sunny,80,6PM,Bar,2h,Female,31,Unmarried partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,never,never,less1,less1,never,1,0,0,1,0,1
0.30558890694135477,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Male,26,Single,0,Some college - no degree,other,$62500 - $74999,Missing,4~8,less1,gt8,4~8,less1,1,1,0,0,1,1
0.6010663196977939,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,31,Married partner,1,Bachelors degree,other,$37500 - $49999,Missing,never,less1,4~8,4~8,less1,1,0,0,1,0,1
0.2471037460881735,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Bachelors degree,Education&Training&Library,$100000 or More,Missing,never,less1,4~8,1~3,1~3,1,1,0,1,0,0
0.7621318857583236,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,Missing,never,never,4~8,Missing,never,1,0,0,0,1,1
0.46962582827486904,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,Missing,less1,1~3,4~8,4~8,1~3,1,1,1,0,1,0
0.5377542069056159,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,other,$37500 - $49999,Missing,less1,never,less1,1~3,never,1,1,1,0,1,0
0.2579005062231412,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,46,Married partner,1,Bachelors degree,Management,$100000 or More,Missing,4~8,never,4~8,4~8,1~3,1,1,0,0,1,0
0.6162220393390938,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,Missing,never,less1,1~3,less1,less1,1,0,0,0,1,1
0.7777876178722833,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,31,Married partner,0,Bachelors degree,Management,$87500 - $99999,Missing,1~3,4~8,1~3,gt8,gt8,1,0,0,1,0,0
0.35303812591120304,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,21,Married partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,Missing,never,never,1~3,1~3,less1,1,1,0,0,1,0
0.7100214067492436,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Male,26,Single,0,Some college - no degree,other,$62500 - $74999,Missing,4~8,less1,gt8,4~8,less1,1,1,0,1,0,1
0.23508103511039763,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Married partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,Missing,never,never,1~3,1~3,less1,1,1,1,0,1,0
0.8328602564399117,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,41,Married partner,1,Bachelors degree,Management,$62500 - $74999,Missing,1~3,4~8,4~8,4~8,1~3,1,0,0,0,1,1
0.4587352105690982,No Urgent Place,Kid(s),Rainy,55,6PM,Carry out & Take away,2h,Female,41,Married partner,1,Associates degree,Education&Training&Library,$62500 - $74999,Missing,never,less1,less1,less1,less1,1,1,0,0,1,0
0.8321170373561386,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Some college - no degree,Education&Training&Library,$50000 - $62499,Missing,less1,1~3,4~8,4~8,less1,1,0,0,0,1,1
0.7072667033249573,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,Missing,never,gt8,gt8,gt8,less1,1,0,0,0,1,1
0.6509135595460233,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,31,Single,0,Graduate degree (Masters or Doctorate),other,$75000 - $87499,Missing,gt8,4~8,4~8,4~8,4~8,1,1,0,1,0,0
